userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_H4PzhXgF0PkD0z0oL9p1U9cIOHM,0.45454545454545453,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2260596546310832,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_lFM8jYDj0q27H5YBB0p1TzdedZi,0.22077922077922077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0015698587127158557,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_yK6P17iZ6QaRTwbGYkl1TzdSdUP,0.37662337662337664,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.04866562009419152,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_iWymOIS6nY1vDmqhp361Tzdgk2F,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_1ucxlPzDUyBsVK9oXTM1TzdNJcN,0.16883116883116883,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2543171114599686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_JALkYi7zXPvseMVxl7K1TzfZ1go,0.42857142857142855,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_H03TQqYth0ePdqH7jzq1Tzdoeyl,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.19073783359497645,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_xVU2cjEyCaiiE4MpZN91TzdobU8,0.4155844155844156,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.008634222919937205,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_sbe7Lg8J4T6jrduqImr1Tzf9WtB,0.15584415584415584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.1389324960753532,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_tsEY2yKgp8XIVLDGuF81TzdfgCV,0.2987012987012987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.019623233908948195,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_bBxtEwLLMdowwC7O6Tq1Tzf3Dpz,0.2727272727272727,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_42udZU65P8QkohvSLfE1TzdevZg,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12009419152276295,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_02IneJH0W5pLb7cXkCd1TzdsgB3,0.18181818181818182,1.0,0.3333333333333333,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.13814756671899528,1.0,0.0,0.0,0.0,0.0,0.0,1.0
use_NpEuJRsm289wwktKZzD1TzcY0MY,0.7272727272727273,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1891679748822606,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_hm7u15HyRwa61z7FE8L1TzdOg1A,0.5454545454545454,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.12637362637362637,0.2734752366743816,0.0,0.0,1.0,0.0,0.0,0.0
use_QcJdjRiqcj9GMs9Z7Kr1Tzdwabi,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.11930926216640503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nMalQQe7HJyZL1TE2nj1Tzdh5AU,0.14285714285714285,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1813186813186813,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Sxbg9Wnf6R2B1PApwDT1TzeC1Tm,0.2727272727272727,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9,1.0,0.13108320251177394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_KInk9nyJQjkEeYFqFrx1Tzdm5VG,0.05194805194805195,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.13814756671899528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_OCQOf6CvMxSJndR6Ioy1TzeZnk6,0.2727272727272727,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.05023547880690738,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_H6HdEiflS5G5uJexFMH1TzdmLPB,0.36363636363636365,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.029827315541601257,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_b8MTuLIRqDfOySONBIi1TzdrYah,0.4155844155844156,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.1271585557299843,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_m15FcOp97ygbe6PRGxq1Tzdw8jz,0.16883116883116883,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Y3bgeA7ZpFvNDx7ci5k1Tzdop3M,0.6103896103896104,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.1946624803767661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_7oGI3RCE1qPTZt7Mfy91TzdMoE4,0.4025974025974026,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.12009419152276295,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_d6ExcPhlW6sToJDOlBK1TzdapWm,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.17425431711145997,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_OZLPQfzi9x8TcNPNIxr1TzerBKw,0.7402597402597403,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.21978021978021978,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_n9GjhozLybFNE774mwS1Tzdpcqc,0.07792207792207792,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.003924646781789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Dwmhj7NKegcaOFNCKXS1Tzd2a1G,0.4025974025974026,0.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.3139717425431711,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_8tbGGpfuuDqfWeXCviz1TzdjmJq,0.38961038961038963,1.0,0.3802069143997395,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.003924646781789639,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Vox28fpIKOywMt8DpoN1TzdhhwA,0.2987012987012987,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.01020408163265306,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_KFW5XrIEae413wxF3wT1TzdxVGD,0.38961038961038963,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_9qnpOogYE2fDLhJScmi1TzdaVw6,0.33766233766233766,1.0,0.3802069143997395,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.019623233908948195,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_MbNAmqiwAURbjmjMEPU1TzdlNjH,0.6623376623376623,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0007849293563579278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_lmRpXOFfJ0OjPGkBNEf1Tze4obp,0.3116883116883117,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.04631083202511774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_U0T1oP2T8BWPNzYZjXI1TzeFiTv,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.025902668759811617,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_YRdSBWJqYNB4k2v9GVv1Tze8OfD,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.04631083202511774,0.2,0.0,0.0,0.0,1.0,0.0,0.0
use_4uuEL0QreY3GT8hxklN1TzdTa5k,0.16883116883116883,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.00706436420722135,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_EPyYfYR2vKKVPpKPCmB1TzdOVed,0.16883116883116883,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.1609105180533752,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_syFkemY1CKoPcuGWrAG1TzfpnEI,0.2597402597402597,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.18838304552590268,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_LukNqDtEZugK3uZKRFZ1Tzdn0Sj,0.4025974025974026,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06043956043956044,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_5shhhatb6pSKinesDY41TzdiPQJ,0.16883116883116883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2315541601255887,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_thHIXXzYjN71UicoOPj1TzeF5Lq,0.6493506493506493,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2205651491365777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_0xfPUFLDvVXsYvZbezm1TzdhtMv,0.3116883116883117,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.21350078492935637,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Ag2jOK34zyS1dXcBd9A1Tzdey1w,0.14285714285714285,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.25745682888540034,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_lYB5Kmi9fPVuR7ha1LT1Tze3hqU,0.2727272727272727,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.17346938775510204,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_6gBs5H6Sw5CkzMdhab71Tzdjypk,0.35064935064935066,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_yj7fW5XaWAYMOeOEsBz1TzdlPYY,0.16883116883116883,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.07927786499215071,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_vJThCps5kEFUtxCNzvk1TzdYAAG,0.07792207792207792,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.0,0.0,1.0,0.0,0.0,0.0,0.0
use_65WfvjEvMrZqzyySA1T1Tzdm6vM,0.33766233766233766,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.21899529042386184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_XzHvz7fIF85e9Gj9ZWS1TzdoIJ5,0.33766233766233766,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.1554160125588697,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Jzzk9nlVZYsTwpMKBQj1TZTz7N7,0.22077922077922077,0.0,0.3802069143997395,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.007849293563579277,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_95lBxGLDcu4oUX8DOE21TzdjCwd,0.4935064935064935,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.002354788069073783,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_S1baEmlfRzoZRSuTn2d1TzetNCf,0.4155844155844156,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.1326530612244898,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_gGX0aLgk6VFJznyT18N1TzdjBEx,0.23376623376623376,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_bPIrtcciULIjMgsM4881Tzdn0s1,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.06357927786499215,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_xPitETaqiLOONHqNDOw1TzdmXKW,0.2857142857142857,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.18838304552590268,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_W9ChU2e8r3GmFJy3Oky1TzdiB9W,0.4675324675324675,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_hDxQw372Mhk40aBAi9L1Tzdnmea,0.16883116883116883,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.03767660910518053,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Y7gAYmBkVVCj1bsSVXO1Tzdw9vZ,0.11688311688311688,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1357927786499215,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_eJybdlNyOn1ISUdUbrB1Tzda3t6,0.2987012987012987,1.0,0.3802069143997395,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0282574568288854,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_8RZV3Yfzy7WaxZMhhNp1TzdvKLc,0.2987012987012987,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.07849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_QPIXC18x9SRxrGIZPYg1TzdqjLu,0.5324675324675324,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.17739403453689168,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_6FTz2xRUKGM83cmeOop1TzeZOSy,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.18445839874411302,0.4,0.0,1.0,0.0,0.0,0.0,0.0
use_sXnIFMcW7wUfeIORwaa1TzdUIu0,0.2727272727272727,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1546310832025118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_cPAGU5HkgJAxeKMdaxQ1TzdtBjA,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.13736263736263737,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_JA0ZleYWyVVPiiyFaHh1TzdiUFg,0.2727272727272727,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.19544740973312402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_0MIK5Bmdsp5EAgpzrve1TzdeoNi,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2645211930926217,0.4,0.0,0.0,0.0,0.0,1.0,0.0
use_m0j77uxCMvte2Et306O1Tze13Ab,0.45454545454545453,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.041601255886970175,0.2,0.0,0.0,0.0,0.0,1.0,0.0
use_LicUzxb5tFVTl8gIqJ01Tze77SO,0.16883116883116883,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.23469387755102042,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_209sA9sFCxClKOYc7KM1TzdsGxu,0.37662337662337664,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_QR8FClWdzO0MCXgeyWZ1Tze3bT8,0.3116883116883117,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.13736263736263737,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_KmgxbL24xJqjCfAhAA21TzdbZLq,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11459968602825746,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_YD5qcngjIkA7IPcs31q1TzdjyIW,0.18181818181818182,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.00706436420722135,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_aPDTkNo0kyVHTCM3Wqc1TzeBsgT,0.6883116883116883,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.059654631083202514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_bEhSudlAbvKkQhGjCs31Tze4jUU,0.44155844155844154,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.018838304552590265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_xFvRMYEUUn1vMd8CxBV1Tzdwst9,0.2077922077922078,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25274725274725274,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_qXjMjujopuo1uOa9KeP1TzdhclT,0.5194805194805194,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.07849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_TpQUKpmZhlj3R7d93Ir1UPs4zJM,0.2727272727272727,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_pOJ6XOTlzHzX0WF8pU71TzddARV,0.18181818181818182,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.16248037676609106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_23eHUpLgYvgVfmMVNTP1TzeLzg6,0.24675324675324675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.2237048665620094,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_WDFv46rD3RiQgsXDbgv1TzefrNs,0.19480519480519481,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2205651491365777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_CpJHSWyKDFfgIKGvqex1TzdtgZX,0.42857142857142855,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0031397174254317113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_XRcRsXdznfE6cPMUGzM1TzdoL1o,0.24675324675324675,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.03453689167974882,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_dfHPQpMjtXB2N5I1TK91Tzf0wj2,0.4025974025974026,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.09497645211930926,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_NjaSsJL0pG3fo3sFQuq1TzdbykS,0.37662337662337664,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.12951334379905807,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_2F5c3mwNo0DurWWIyFV1TzddcC6,0.15584415584415584,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_687bbIefK707ZEQzPiV1TzddQ6C,0.36363636363636365,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2598116169544741,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_jQjYNuI4U88yo7sHRFh1TzdpSMq,0.1038961038961039,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,0.2315541601255887,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_HwG8cTZI4xZIAQUjZPZ1TzdMKVc,0.2857142857142857,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.09183673469387756,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_uX76QrKKkvL41kZOxuE1Tze8pAT,0.37662337662337664,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.047880690737833596,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_fwAHi7LPMgWjMozMfyI1TzdPJuS,0.23376623376623376,1.0,0.6666666666666666,0.3876767826848068,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0706436420722135,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_P8m7HfY7gbk9iOIPYaV1TzdsRww,0.3246753246753247,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_1Cy410oIL2jTYAqAR701TzdPl0q,0.38961038961038963,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.21978021978021978,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_rJkUoQBjdGZKnFVD3ta1TzdjHb8,0.5324675324675324,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.003924646781789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_IsHLenovW4EnjlNfuGA1TzdgPcv,0.2857142857142857,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.08163265306122448,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_5naL2fEWktjTc85iwtd1TzdvZyv,0.22077922077922077,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.018838304552590265,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ZpQdUjOMq2ZzkVPb6jY1TzfFRci,0.1038961038961039,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.27237048665620095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_2WqGLDk01BUcvwA4Qxl1TzddwAa,0.2077922077922078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2708006279434851,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_ncoz25KnsikkULGIqNp1Tzdx2dM,0.18181818181818182,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_eTQJV8xoP4UU11F7Fjt1TzdcGWc,0.45454545454545453,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_aGHSePuGiq52KIWlkdM1TzdbB5R,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.09497645211930926,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
